+ | 0200000000000000 | Timestamp                | DateTime : 0                                     | 0200000000000000
+ | 0200000000000094 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000094 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_samizdat_radio/customSounds/0969fbd3-d49d-4164-a761-a3834d09ec3f) | 0200000000000000
+ | 0200000000000095 | Hash                     | 0x214ACC8963E03535                               | 0200000000000000
+ | 0200000000000095 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000095 | Name                     | 0da9ff57-c307-48b9-b784-a8f1458c5755             | 0200000000000000
+ | 0200000000000095 | Parent                   | 0200000000000092                                 | 0200000000000000
+ | 0200000000000095 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000095 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_samizdat_radio/customSounds/0da9ff57-c307-48b9-b784-a8f1458c5755) | 0200000000000000
+ | 0200000000000096 | Hash                     | 0x20C8C57B2F1BCC5B                               | 0200000000000000
+ | 0200000000000096 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000096 | Name                     | 23d481f5-e498-45d0-88d5-593979b52834             | 0200000000000000
+ | 0200000000000096 | Parent                   | 0200000000000092                                 | 0200000000000000
+ | 0200000000000096 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000096 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_samizdat_radio/customSounds/23d481f5-e498-45d0-88d5-593979b52834) | 0200000000000000
+ | 0200000000000097 | Hash                     | 0xA3150E0793013AFB                               | 0200000000000000
+ | 0200000000000097 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000097 | Name                     | 3cb7fa2e-eea6-41c9-a5b1-e774f1aa56a0             | 0200000000000000
+ | 0200000000000097 | Parent                   | 0200000000000092                                 | 0200000000000000
+ | 0200000000000097 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000097 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_samizdat_radio/customSounds/3cb7fa2e-eea6-41c9-a5b1-e774f1aa56a0) | 0200000000000000
+ | 0200000000000098 | Hash                     | 0x8280D76D1596C3E4                               | 0200000000000000
+ | 0200000000000098 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000098 | Name                     | 70c05a84-8dac-44a4-9420-5ad89f6302db             | 0200000000000000
+ | 0200000000000098 | Parent                   | 0200000000000092                                 | 0200000000000000
+ | 0200000000000098 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000098 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_samizdat_radio/customSounds/70c05a84-8dac-44a4-9420-5ad89f6302db) | 0200000000000000
+ | 0200000000000093 | Hash                     | 0xE8B2AB54FE2F4F3C                               | 0200000000000000
+ | 0200000000000093 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000093 | Name                     | Maestros of Synth - SAMIZDAT RADIO               | 0200000000000000
+ | 0200000000000093 | Name                     | info.json                                        | 0200000000000000
+ | 0200000000000093 | Parent                   | 0200000000000092                                 | 0200000000000000
+ | 0200000000000093 | Size                     | 734 B                                            | 0200000000000000
+ | 0200000000000093 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_samizdat_radio/info.json) | 0200000000000000
+ | 0200000000000093 | Version                  | 1.6                                              | 0200000000000000
+ | 0200000000000099 | Group                    | Null                                             | 0200000000000000
+ | 0200000000000099 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000099 | Name                     | Maestros of Synth - The Dirge                    | 0200000000000000
+ | 0200000000000099 | Parent                   | 0200000000000001                                 | 0200000000000000
+ | 0200000000000099 | RedModInfoFile           | 020000000000009A                                 | 0200000000000000
+ | 020000000000009B | Hash                     | 0x22D70595B4D2E029                               | 0200000000000000
+ | 020000000000009B | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000009B | Name                     | 0999a784-7fac-425b-b886-eb0c0d523579             | 0200000000000000
+ | 020000000000009B | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 020000000000009B | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000009B | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/0999a784-7fac-425b-b886-eb0c0d523579) | 0200000000000000
+ | 020000000000009C | Hash                     | 0x2A45E56A9E8B6395                               | 0200000000000000
+ | 020000000000009C | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000009C | Name                     | 1a315094-f033-4e95-ab48-913998c4549f             | 0200000000000000
+ | 020000000000009C | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 020000000000009C | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000009C | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/1a315094-f033-4e95-ab48-913998c4549f) | 0200000000000000
+ | 020000000000009D | Hash                     | 0x6041385A8E75C52B                               | 0200000000000000
+ | 020000000000009D | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000009D | Name                     | 1e83ef71-2f7c-41e1-acf2-81d8c7178f23             | 0200000000000000
+ | 020000000000009D | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 020000000000009D | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000009D | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/1e83ef71-2f7c-41e1-acf2-81d8c7178f23) | 0200000000000000
+ | 020000000000009E | Hash                     | 0x5171608AB1334D42                               | 0200000000000000
+ | 020000000000009E | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000009E | Name                     | 270f9e1b-8998-44dc-94b3-4ab6b459fb93             | 0200000000000000
+ | 020000000000009E | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 020000000000009E | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000009E | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/270f9e1b-8998-44dc-94b3-4ab6b459fb93) | 0200000000000000
+ | 020000000000009F | Hash                     | 0x25CF1AA9958991F6                               | 0200000000000000
+ | 020000000000009F | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000009F | Name                     | 2d551930-bf21-4683-90d7-e3c86ac321d0             | 0200000000000000
+ | 020000000000009F | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 020000000000009F | Size                     | 128 B                                            | 0200000000000000
+ | 020000000000009F | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/2d551930-bf21-4683-90d7-e3c86ac321d0) | 0200000000000000
+ | 02000000000000A0 | Hash                     | 0xFD85E0446503E004                               | 0200000000000000
+ | 02000000000000A0 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000A0 | Name                     | 33e08845-5331-46cb-9227-b3427ceb0d98             | 0200000000000000
+ | 02000000000000A0 | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000A0 | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000A0 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/33e08845-5331-46cb-9227-b3427ceb0d98) | 0200000000000000
+ | 02000000000000A1 | Hash                     | 0x177019C272D421A9                               | 0200000000000000
+ | 02000000000000A1 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000A1 | Name                     | 3b8d328f-a916-4ee3-ac87-3510a131f7f3             | 0200000000000000
+ | 02000000000000A1 | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000A1 | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000A1 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/3b8d328f-a916-4ee3-ac87-3510a131f7f3) | 0200000000000000
+ | 02000000000000A2 | Hash                     | 0x99C53919D40B3388                               | 0200000000000000
+ | 02000000000000A2 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000A2 | Name                     | 6274b492-5e5d-4acc-b01c-51e59db302f1             | 0200000000000000
+ | 02000000000000A2 | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000A2 | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000A2 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/6274b492-5e5d-4acc-b01c-51e59db302f1) | 0200000000000000
+ | 02000000000000A3 | Hash                     | 0xFE84ABBABEC8E4AF                               | 0200000000000000
+ | 02000000000000A3 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000A3 | Name                     | 74d3180a-296b-4edc-8f84-961b6425daba             | 0200000000000000
+ | 02000000000000A3 | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000A3 | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000A3 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/74d3180a-296b-4edc-8f84-961b6425daba) | 0200000000000000
+ | 02000000000000A4 | Hash                     | 0x200C116A823CCBCB                               | 0200000000000000
+ | 02000000000000A4 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000A4 | Name                     | 7631e1bb-eaf1-431f-afe8-0635adccf89e             | 0200000000000000
+ | 02000000000000A4 | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000A4 | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000A4 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/7631e1bb-eaf1-431f-afe8-0635adccf89e) | 0200000000000000
+ | 02000000000000A5 | Hash                     | 0xEC9C06D65E5E812D                               | 0200000000000000
+ | 02000000000000A5 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000A5 | Name                     | 801dd751-847f-4cb4-8372-8580fcd1e1b9             | 0200000000000000
+ | 02000000000000A5 | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000A5 | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000A5 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/801dd751-847f-4cb4-8372-8580fcd1e1b9) | 0200000000000000
+ | 02000000000000A6 | Hash                     | 0xDB05F7B5CA538F1F                               | 0200000000000000
+ | 02000000000000A6 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000A6 | Name                     | 8e7a032d-7695-4bcb-b344-ed52c8423d14             | 0200000000000000
+ | 02000000000000A6 | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000A6 | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000A6 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/8e7a032d-7695-4bcb-b344-ed52c8423d14) | 0200000000000000
+ | 02000000000000A7 | Hash                     | 0xA6617E3825FF9A59                               | 0200000000000000
+ | 02000000000000A7 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000A7 | Name                     | 9473e941-6149-44f0-b5e1-8d62adf6a349             | 0200000000000000
+ | 02000000000000A7 | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000A7 | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000A7 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/9473e941-6149-44f0-b5e1-8d62adf6a349) | 0200000000000000
+ | 02000000000000A8 | Hash                     | 0x241CB5E83A4C0F1F                               | 0200000000000000
+ | 02000000000000A8 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000A8 | Name                     | a17eef04-42c0-4af2-9638-3696c7b5841c             | 0200000000000000
+ | 02000000000000A8 | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000A8 | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000A8 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/a17eef04-42c0-4af2-9638-3696c7b5841c) | 0200000000000000
+ | 02000000000000A9 | Hash                     | 0x0CCC221225906106                               | 0200000000000000
+ | 02000000000000A9 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000A9 | Name                     | a99c2bc2-f14c-4e02-8418-f0e4a430e55f             | 0200000000000000
+ | 02000000000000A9 | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000A9 | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000A9 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/a99c2bc2-f14c-4e02-8418-f0e4a430e55f) | 0200000000000000
+ | 02000000000000AA | Hash                     | 0x5B242DDB4E5C3AFE                               | 0200000000000000
+ | 02000000000000AA | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000AA | Name                     | aa52eb34-93ec-4d6c-9e9a-b3e60f5cf05a             | 0200000000000000
+ | 02000000000000AA | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000AA | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000AA | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/aa52eb34-93ec-4d6c-9e9a-b3e60f5cf05a) | 0200000000000000
+ | 02000000000000AB | Hash                     | 0xD09EEC0519DFCAEC                               | 0200000000000000
+ | 02000000000000AB | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000AB | Name                     | ae6a0808-df4d-4abe-b7bc-807dfca14a9d             | 0200000000000000
+ | 02000000000000AB | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000AB | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000AB | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/ae6a0808-df4d-4abe-b7bc-807dfca14a9d) | 0200000000000000
+ | 02000000000000AC | Hash                     | 0xA318316CE8147DD4                               | 0200000000000000
+ | 02000000000000AC | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000AC | Name                     | bee0ef5d-90a6-47d8-a844-7577955e9a76             | 0200000000000000
+ | 02000000000000AC | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000AC | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000AC | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/bee0ef5d-90a6-47d8-a844-7577955e9a76) | 0200000000000000
+ | 02000000000000AD | Hash                     | 0x5CB3BB5BDDC47D5F                               | 0200000000000000
+ | 02000000000000AD | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000AD | Name                     | c4903d5b-9857-4685-8e33-ce82d867461e             | 0200000000000000
+ | 02000000000000AD | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000AD | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000AD | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/c4903d5b-9857-4685-8e33-ce82d867461e) | 0200000000000000
+ | 02000000000000AE | Hash                     | 0x185DDD0A7CE48952                               | 0200000000000000
+ | 02000000000000AE | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000AE | Name                     | cbe1462c-d530-436c-be9d-9f59db4d272a             | 0200000000000000
+ | 02000000000000AE | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000AE | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000AE | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/cbe1462c-d530-436c-be9d-9f59db4d272a) | 0200000000000000
+ | 02000000000000AF | Hash                     | 0xAF9CEFCB5B5DCE78                               | 0200000000000000
+ | 02000000000000AF | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000AF | Name                     | e991a173-f022-4e13-8d98-5ebe9aa81088             | 0200000000000000
+ | 02000000000000AF | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000AF | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000AF | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/e991a173-f022-4e13-8d98-5ebe9aa81088) | 0200000000000000
+ | 02000000000000B0 | Hash                     | 0xBA1807C9967E4A2D                               | 0200000000000000
+ | 02000000000000B0 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000B0 | Name                     | ec4ca508-7c32-43c1-bf26-925ac9031267             | 0200000000000000
+ | 02000000000000B0 | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000B0 | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000B0 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/ec4ca508-7c32-43c1-bf26-925ac9031267) | 0200000000000000
+ | 02000000000000B1 | Hash                     | 0x2CFB7CBE8149F554                               | 0200000000000000
+ | 02000000000000B1 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 02000000000000B1 | Name                     | ff15dd51-6c99-4ffa-b726-6a12252984f6             | 0200000000000000
+ | 02000000000000B1 | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 02000000000000B1 | Size                     | 128 B                                            | 0200000000000000
+ | 02000000000000B1 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/customSounds/ff15dd51-6c99-4ffa-b726-6a12252984f6) | 0200000000000000
+ | 020000000000009A | Hash                     | 0x60A89AC7DF6F08CC                               | 0200000000000000
+ | 020000000000009A | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 020000000000009A | Name                     | Maestros of Synth - The Dirge                    | 0200000000000000
+ | 020000000000009A | Name                     | info.json                                        | 0200000000000000
+ | 020000000000009A | Parent                   | 0200000000000099                                 | 0200000000000000
+ | 020000000000009A | Size                     | 2.827 KB                                         | 0200000000000000
+ | 020000000000009A | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_the_dirge/info.json) | 0200000000000000
+ | 020000000000009A | Version                  | 1.6                                              | 0200000000000000
